ano,indicador,valor_tijucas,media_similares,mediana_similares,diferenca_mediana,diferenca_pct_mediana,n_similares_validos,percentil_tijucas,ranking_tijucas,classificacao
2013,receita_total_realizada_per_capita,2577.5839480603895,2487.671284802159,2445.351961112337,132.2319869480525,5.407482810282373,20,65.0,8,bom desempenho relativo
2013,receita_propria_per_capita,646.7149203769906,667.9542228678688,593.7642119090278,52.95070846796273,8.917800602653271,20,55.00000000000001,10,bom desempenho relativo
2013,receita_tributaria_per_capita,358.64734895263985,391.2123990150385,331.7341397532395,26.91320919940034,8.112884980550913,20,60.0,9,bom desempenho relativo
2013,receita_propria_pct_receita_corrente,27.39022585249124,28.705291610406288,27.469482538616397,-0.0792566861251558,-0.2885263164813437,20,50.0,11,proximo da mediana
2013,transferencias_correntes_pct_receita_corrente,72.56334431746,71.2626694005258,72.51966091693319,0.04368340052680253,0.0602366309694128,20,50.0,11,proximo da mediana
2013,fpm_per_capita,350.9088560285993,299.17146703082096,298.41481153717245,52.49404449142685,17.59096481204247,20,90.0,19,ponto de atencao
2013,fpm_pct_receita_corrente,14.861993310220578,13.643174431838514,13.614773128954845,1.2472201812657335,9.160785636693735,20,60.0,13,ponto de atencao
2013,fpm_pct_receita_total,13.61386721439879,12.586553680250912,12.188191844887973,1.4256753695108166,11.697185174425853,20,55.00000000000001,12,ponto de atencao
2013,despesa_empenhada_total_per_capita,2219.728443288918,2160.7561991293924,2134.836634741153,84.89180854776487,3.97650139435882,20,65.0,14,proximo da mediana
2013,resultado_orcamentario_pct_receita,13.883369542270573,13.17879806065007,13.149103148416227,0.7342663938543463,5.584155706792723,20,60.0,9,bom desempenho relativo
2013,investimentos_pct_despesa_total,13.979193707154586,9.8113605168687,8.597586001383219,5.381607705771367,62.59440388157269,20,75.0,6,bom desempenho relativo
2013,investimentos_per_capita,310.3001388601649,212.54689809892375,176.85160434526676,133.44853451489814,75.45791569657861,20,80.0,5,bom desempenho relativo
2013,pessoal_encargos_pct_receita_corrente,50.707148977247975,47.79165009579718,47.91758612687069,2.789562850377287,5.821584674552267,20,65.0,14,ponto de atencao
2013,despesa_corrente_pct_despesa_total,82.39720210203275,88.03871211006474,88.41814700795018,-6.020944905917432,-6.809625749537654,20,10.0,3,bom desempenho relativo
2013,liquidado_empenhado_pct,97.19369296393434,96.74182504015687,97.38237338523403,-0.18868042129969353,-0.19375212858418883,20,45.0,12,proximo da mediana
2013,pago_liquidado_pct,97.35185842746226,96.16559527251215,97.39958475120153,-0.047726323739269105,-0.04900054128688711,20,50.0,11,proximo da mediana
2013,total_restos_pagar_pct_empenhado,6.557225785163298,6.796847822261794,6.935222020338786,-0.3779962351754884,-5.4503840550013605,20,35.0,8,bom desempenho relativo
2013,despesa_funcao_saude_pct_despesa_total,20.327335866038567,22.245580941723944,20.418480934403114,-0.09114506836454694,-0.4463851579231663,20,50.0,11,proximo da mediana
2013,despesa_funcao_educacao_pct_despesa_total,23.797620265904566,27.446986905491578,27.192536914630285,-3.3949166487257187,-12.48473674738,20,25.0,16,abaixo da mediana
2013,despesa_funcao_urbanismo_pct_despesa_total,5.263503210900331,11.623481927798494,10.182733334860325,-4.919230123959994,-48.30952517551586,19,5.263157894736842,19,abaixo da mediana
2013,despesa_funcao_administracao_pct_despesa_total,7.876723674133547,11.346460422918977,8.735318755122115,-0.8585950809885681,-9.829006874936477,20,25.0,6,bom desempenho relativo
2013,despesa_funcao_assistencia_social_pct_despesa_total,2.3328072739372954,3.6024491081510583,3.334493901160286,-1.0016866272229907,-30.04013973078311,20,10.0,19,abaixo da mediana
2013,despesa_funcao_saneamento_pct_despesa_total,12.503891718087246,3.1225382149688983,1.812724722108603,10.691166995978643,589.784365247826,16,100.0,1,acima da mediana
2013,despesa_funcao_transporte_pct_despesa_total,6.222682224181334,3.495666321982204,2.477449600230675,3.745232623950659,151.17290876883794,15,80.0,4,acima da mediana
2013,despesa_funcao_seguranca_publica_pct_despesa_total,0.5595660757515515,0.8664693516845048,0.7766436205574813,-0.21707754480592978,-27.950727857663942,20,35.0,14,abaixo da mediana
2013,despesa_funcao_previdencia_pct_despesa_total,4.084853893985362,5.186607149402201,5.438345004110761,-1.3534911101253986,-24.8879228717986,11,45.45454545454545,6,bom desempenho relativo
2013,despesa_funcao_saude_per_capita,451.21165598132774,474.9129366921276,469.5091917652056,-18.29753578387789,-3.8971624208431277,20,45.0,12,proximo da mediana
2013,despesa_funcao_educacao_per_capita,528.2425458681714,585.1004543986621,562.8888212545974,-34.64627538642594,-6.155083220378126,20,40.0,13,abaixo da mediana
2013,despesa_funcao_urbanismo_per_capita,116.83547788578012,251.0832264735558,209.4820699595892,-92.64659207380909,-44.22650210191324,19,15.789473684210526,17,abaixo da mediana
2013,despesa_funcao_administracao_per_capita,174.84187579401424,255.83274685854227,203.2493701054017,-28.407494311387467,-13.9766702827447,20,35.0,8,bom desempenho relativo
2013,despesa_funcao_assistencia_social_per_capita,51.78198658669896,76.43304411999851,66.98163787128432,-15.199651284585357,-22.69226577258959,20,15.0,18,abaixo da mediana
2013,despesa_funcao_saneamento_per_capita,277.55244098442995,76.27751973099784,29.371287635123167,248.18115334930678,844.9787984525523,16,100.0,1,acima da mediana
2013,despesa_funcao_transporte_per_capita,138.12664726563654,77.21609399712928,43.8204808315885,94.30616643404804,215.21025019439395,15,80.0,4,acima da mediana
2013,despesa_funcao_seguranca_publica_per_capita,12.420847342452802,18.509679724518687,13.478429020271232,-1.0575816778184297,-7.8464758483934025,20,45.0,12,abaixo da mediana
2013,despesa_funcao_previdencia_per_capita,90.67266375158803,110.54608317440629,115.0785150497245,-24.40585129813647,-21.207999849138563,11,36.36363636363637,5,bom desempenho relativo
2013,despesa_finalistica_pct_despesa_total,71.00740663480089,70.32357445192142,69.68380729617992,1.3235993386209657,1.899436023917605,20,60.0,9,proximo da mediana
2014,receita_total_realizada_per_capita,2885.5409783989835,2849.292589437103,2728.1286624146046,157.4123159843789,5.769974054121657,16,68.75,6,bom desempenho relativo
2014,receita_propria_per_capita,809.4063751877094,781.4188546517498,760.9494038270601,48.45697136064928,6.367962326659766,17,58.82352941176471,8,bom desempenho relativo
2014,receita_tributaria_per_capita,405.92379606099115,431.21878348582163,397.0917417053964,8.832054355594778,2.2241848489881986,17,52.94117647058824,9,proximo da mediana
